sell_id,price
1101220192,1561480.6618749043
1096288302,2110555.4678322016
1101216496,1628668.3848542287
1101232330,3972794.046997917
1101189649,8703691.640168743
1101210387,1342567.9496042936
1101063736,162080.36021921437
1101199011,7186724.907926372
1101208389,937556.0272858648
1101305894,4022123.56456752
1101210892,2726893.1597561156
1101193458,3728573.7569843596
1100912624,2577623.5571277966
1101307850,1617907.4682406755
1101208623,2255476.4696962293
1101210906,1668186.3502275748
1101210894,2645569.9068404282
1101208190,2905330.7032680684
1101201633,7909220.262048766
1100472250,4282860.37615194
1101231824,1011433.7296263506
1101209923,1428542.007193095
1101206412,1672876.1465627349
1101180021,1848323.8018361882
1101307705,2864715.4434050736
1101307636,771168.8592311569
1101305231,1138314.5606158534
1101193640,1056977.097831925
1101207839,1228763.4696642966
1101306929,684161.821497317
1101304128,1386101.8285355153
1101199007,1411832.8562856358
1101210895,2554755.7629260477
1101187453,5261864.974685996
1101201495,3938186.739553024
1100177748,173653.7918843411
1101194769,2738920.073389644
1100924520,1496093.0371446845
1101202791,3603173.3692703247
1101201772,2265940.191129898
1101209638,1208268.7755114667
1101307223,863169.97004556
1101193639,2401152.091328495
1101307431,310548.836000848
1101204534,7859306.489035385
1101307226,1581523.8251523478
1101194181,4662011.71639581
1101194251,2316748.353608568
1101209647,1600166.1048239393
1101188233,1199671.6939925184
1100570100,797925.7192774697
1101177533,851129.8645411764
1101111987,991143.2902249984
1101306283,1332030.9683317163
1101202793,3283797.941009813
1101192489,1874663.989630856
1101194386,2025983.750625576
1101202303,954513.6492649531
1101306288,997726.2879404284
1101306588,1033956.1587192127
1101171301,7830239.067933169
1099985932,1364339.8425041975
1101306267,2374666.099474079
1100037062,8131361.4998822175
1101187877,1838991.3785628474
1101081188,2130251.977514343
1101176951,587054.317968584
1101231709,2201245.516778655
1100764222,2499987.9180690926
1101300519,1074606.9448894202
1099270256,2741495.8812014703
1100479050,1784909.7163766318
1101261730,1780017.541509659
1101172271,1348645.191329801
1101300903,3950126.6485469025
1100456354,7081780.711047925
1100044128,5501253.8370008
1101301355,1209437.0665714813
1099892672,1598967.3340471208
1101156501,1275723.164116478
1101304552,471458.94565655297
1101191120,3915799.7516903216
1101210547,410640.67317545426
1101305922,744405.0957773976
1100741390,5550438.870466305
1101224954,6252989.669781354
1101301147,1305698.851351247
1101301447,1453819.8598564614
1101305022,1278765.4011537817
1101159580,5810627.715805888
1101303576,2278452.612406939
1101151497,1665225.7762045155
1101172280,2727980.80300588
1101118814,3056777.2760828785
1101299217,951310.6179026898
1100715548,1084086.485183027
1101179468,869697.4513438047
1101178582,2533985.1545843645
1101226498,393739.4981613667
1101182760,2801347.8533506948
1101190266,3414343.964256187
1101149561,1954337.65104252
1100438908,1985010.2182598494
1101273245,4316186.683454581
1101193457,660704.338847791
1101282387,651942.0326527578
1100461222,6983108.4375348585
1101074986,707404.0641202808
1101228989,1393876.9575931106
1101186274,796264.3499420781
1101228291,2677674.995058648
1101189217,2217585.3291401486
1101305764,1102325.7482586245
1101181224,2197103.2992365146
1101142876,8802879.911878364
1101304179,1094697.1600770499
1100944410,815569.4590518702
1101182806,513706.13425642735
1095949384,285659.6420713925
1078410963,978076.6390104401
1101189080,3922404.674171625
1101187454,3460660.4384455592
1100793106,1696925.6927222144
1100127342,1211467.3905701963
1100776752,5184614.029934091
1101304527,406002.921669831
1101172278,2218319.4407136394
1101173677,1072696.2766094785
1101255956,2492700.1330928663
1100182842,2083711.8450453351
1101304609,402584.9375997998
1095578958,1763342.6241418284
1101189076,3766416.5646383734
1101178583,1596547.6740277745
1101188459,2342618.927334407
1099478678,7238306.993009725
1099986190,5825173.387720086
1101286612,1533076.49877551
1099393914,191473.1848526944
1090756472,1336789.5157687047
1101188460,3438932.1188883907
1100323806,2155185.77057129
1101146033,6990006.73648553
1101243805,668753.7342316682
1101157894,2164681.450325902
1101166021,7559139.972509978
1099968494,1293563.8359558254
1093128244,2073213.9047193578
1101148548,1523190.327677625
1099109263,637170.9355093034
1101089785,7522527.246163493
1101163309,1535138.016644418
1101300493,2924930.4351531058
1100556256,4584718.45434646
1101182675,3152415.802440629
1098681276,3444327.5366690517
1101137522,7050946.676909144
1101284422,6097432.508353788
1101168962,723682.4110959555
1100609918,782017.7178467354
1096867504,538237.9376771401
1101295724,7236438.7454690775
1101165897,1103543.199586563
1101180865,1267933.3601823247
1101146390,3939033.9030639944
1101177117,618597.7733428243
1101298303,1101191.8282103
1100910252,4188604.0520611033
1101211446,863658.2579326046
1100622382,1338495.245770992
1101104713,7964693.175211026
1101246433,2303303.8932181546
1101305567,892252.2600224853
1101301853,735907.6410063608
1101096937,1466091.3398238558
1100834742,3120754.245863741
1101302898,254643.25420946852
1101111434,1809850.063809255
1099577070,1249668.0273839103
1101287218,2459008.4483824656
1101284611,1671698.3436932731
1101175342,1435873.4087273204
1101218065,374051.0076567103
1101164060,2769966.244816595
1100222464,956630.5188567562
1099384016,1371077.719356968
1101163444,966886.3382164735
1101070561,1496818.8772574826
1101165896,1699868.628008375
1097723328,2234675.1474085934
1101285291,4368538.238508894
1101173880,2247267.230921634
1100600810,7024002.443004999
1101286753,2447725.6485774186
1101299320,1301015.712441778
1101209600,9147672.436703086
1100242668,1502249.754494299
1101139350,2118682.2684440203
1101150185,1520973.6590009895
1097371596,1745453.0529421384
1100125646,6789129.157345834
1101156272,1080346.5126056692
1101127224,679379.6530593262
1101299121,5765956.892481412
1100760470,4397762.695350559
1101052000,5257741.789899127
1101176728,4628432.3253991455
1097182358,960492.5918987774
1100386192,6618487.886219805
1101129849,2170383.9932049103
1101260429,74853.48783042033
1101303679,537987.0813433974
1099511896,2332827.4676844366
1101160787,7806262.793282057
1101162639,1450883.0438883712
1100344046,1522621.8354234798
1101282855,1508345.4664302713
1100237984,7353369.4346570335
1096504534,1077573.291073249
1098879670,7430953.321847947
1100831050,4206323.147066207
1100746754,2529027.9765010853
1096934796,6538368.986892944
1099771274,5662315.6179541005
1101124396,2971203.896263039
1101146382,541333.6196462845
1101266606,1376162.76306584
1100879680,1916499.0146362544
1100904444,5580103.332009061
1101171258,547368.1589627871
1099119895,2380178.7616666206
1096074848,797023.9847578435
1090891274,1856092.3552782112
1101227101,2561772.767697984
1099835652,1641101.9397394746
1101163357,4258702.042675978
1101232530,391420.9039389643
1101224186,1880679.3531063928
1100951466,118040.79762057385
1094389604,7093605.468474542
1097951268,1042381.8679644838
1101178650,689437.3575484016
1099640710,652485.263506273
1101275531,8042113.507886224
1101262476,613739.3216392201
1099008024,825754.7988930827
1069238004,876575.784349177
1100911662,3839858.8205928844
1101167049,1102374.7277476497
1101118991,1726264.6629873682
1100748938,1067675.218601797
1099091480,1258126.5841037426
1101146976,2847591.6061184444
1100854486,7310751.383173092
1097292860,798004.491253898
1101155749,1102539.2737473105
1101131743,725793.0801035808
1101282653,4119498.1798947877
1101169070,1026876.4674141293
1100787320,1550228.352568035
1100426808,529423.373093805
1088558518,2013604.815022802
1101130338,1086372.2470006582
1094779060,2239075.7968908995
1101148650,1539187.1266534068
1100962356,3434609.181031043
1099562296,1930243.0653385802
1100921370,2358141.6709088837
1098852646,2300659.5275113964
1101182720,978057.4529631821
1099061692,1782900.2956149552
1100902312,1870547.6035405046
1101294849,5071937.738672733
1101293968,1300726.5707446986
1101270887,789798.2803052041
1100985190,1792912.488683022
1100568606,982209.5004120074
1100958808,3123718.5492196395
1096933044,4030461.525984621
1099567748,3674608.633742598
1100789718,1060584.6166689359
1083597915,1480847.3266463096
1099062332,454873.11352722626
1101159256,2094403.051284291
1087084699,585660.4098021819
1100773014,763476.4445217019
1100378610,1553904.3476993572
1101151374,1398193.5366087048
1101282261,1373216.5109416428
1101135363,2626943.9420482824
1101133123,1070732.5377993088
1099880658,462307.32591358584
1100744102,984155.3742404955
1101297202,742807.4961775684
1100252190,605685.4811751565
1100191250,1524460.3838676289
1101185286,1420817.9638971684
1095048644,2434166.2576994034
1101269294,3070736.620102664
1101282753,1164174.4365671915
1100718984,2496796.522209499
1101296054,1481742.2219372557
1080268946,1322639.1648953164
1101083459,2075658.9207168107
1101230210,1624422.8411674136
1100914060,2797209.1174396686
1100446290,1065256.098462645
1096378572,2038503.0545725115
1101302230,487642.8928864761
1100311624,3830510.183449578
1101156209,507406.01634310343
1100417612,4890009.816940313
1101202365,2435572.0453730337
1101271637,2988862.6671276777
1100791042,1103576.0908771248
1099811560,968951.6117243257
1101259877,7314089.087895998
1098840212,795776.0357858489
1101076011,2644247.820779281
1101129300,1722124.244874278
1099165678,669531.7004855463
1101221620,826771.1317027847
1100820286,2696539.615403742
1094111582,973158.3931717373
1100528206,12126432.31408431
1100581348,2092092.016799819
1098859516,641388.420809611
1101111543,2053127.497402629
1100909892,5792895.010255934
1101055470,5324567.37754339
1101020726,1120835.1334326766
1101289308,3889199.3888733834
1101301605,1946368.189193996
1100386584,1568717.9379240037
1100594532,605296.8025335165
1101130344,2396302.2183372504
1101125103,741470.3202417765
1096125274,2949110.2524652886
1101295875,567821.8114271831
1100990178,1360471.2708692325
1101123631,2360011.19707201
1096964192,4716778.1994801825
1100792608,4330895.857377904
1101073144,1295949.9178515102
1101215298,966121.2603871098
1100761106,2061098.6219231023
1101165892,1085344.7205197813
1098987164,2195375.368850136
1101156206,1010055.4687316546
1100740142,7811963.994169081
1100178396,2431807.9873221354
1099469454,2393136.8313863697
1100573894,638087.1310490845
1101090505,988175.031687208
1097097840,1550888.5869183291
1093488804,2521122.95086954
1101286987,1464496.5882752766
1101080212,1854565.2450441408
1100074454,579709.7937276124
1101152183,2404409.3239860237
1101248959,895683.780901773
1101277197,1426120.7240006784
1101266826,119908.40904875232
1100597928,1178701.4331481725
1100811468,1167136.6438809738
1095066024,2875871.1841415972
1095689688,679169.4777232019
1081420252,4384938.953778633
1101300604,1630864.1801799913
1100323950,1260190.7104326934
1088979446,6248053.952825176
1101255143,277723.5469297583
1097823610,2313248.9559538853
1086186846,930352.2004092247
1101003288,5250445.891735496
1101099928,746173.7500400452
1101254219,376244.5778324265
1099217106,2794151.7237154995
1101075856,2877840.226497808
1096240004,1302129.3698994291
1096951128,542640.9106181973
1100900550,5689087.274325309
1100752636,658008.2612962318
1097973750,279566.4124743666
1096565948,2394771.00742762
1099809658,1314039.560793483
1100972074,2077101.8737461967
1101048556,1131293.9227278593
1101160179,924783.0478766384
1099485230,2343815.675080784
1101146369,1603596.538126087
1101153990,2398873.6317949104
1099145998,4139524.3568008845
1101200802,1396074.865062125
1101302327,155980.00763132854
1098084766,303890.1728372502
1091464138,2637174.0011614077
1096981144,3352522.2443307084
1100603700,7893002.716876725
1101257517,779037.4661877588
1094517328,592265.6837949015
1101211500,1737229.2705865926
1099588516,2933310.2616586643
1099757654,533873.1131708238
1099507032,513833.56471709476
1101082227,772386.3830519655
1099787872,379744.8341702621
1101255985,3570009.1727011455
1096012944,2297975.233775399
1101248893,2808850.280983084
1099193756,5183893.764113113
1101152319,1083401.6008577177
1101287137,807174.5727649004
1101292984,348071.152996906
1101196989,1591043.4212007374
1096135636,2885885.587588873
1100533052,1081541.2074758676
1101281886,3947203.6198196937
1100405030,7047103.267814267
1099661880,2664118.154705605
1101160843,1178876.9737196004
1101253463,2400700.173653201
1100953078,362496.1455158526
1099809530,5013750.6879873965
1098890314,366104.835353561
1100643476,8022753.4339984385
1101132988,1669248.9349137763
1098009306,1155915.1869677021
1101039994,3200178.7467641733
1101184535,6085877.014491993
1101292893,1280393.079189428
1100253112,1480499.4406394078
1100210366,4718267.223623622
1094400958,5532947.019572359
1100586308,125259.44887656331
1101165823,1328990.5371967438
1097375260,2685736.515142512
1097280762,3345181.7114696964
1101260338,1830274.3345353606
1100004412,855802.6422514385
1101210789,136249.20134099261
1100737316,5423381.8707019575
1098448850,1443612.0904435092
1101082298,1776061.507046884
1101270129,506713.4548369737
1100706286,4643873.987818928
1100662408,281638.8884013169
1101136921,1408892.5889040185
1100808374,3997756.0603428674
1097180106,3810420.785889563
1074697091,1823225.8705227447
1100782280,533440.1351207398
1101157107,3847133.5117403413
1091755972,747403.2205977527
1101284518,1270269.264184105
1101088702,1156278.2572575242
1100444010,303847.82104838226
1101298856,75322.34666116704
1097386598,2276485.8638156885
1100367034,5757204.891908714
1101136717,5139108.813019438
1100810494,1873000.65306837
1100462876,4129202.552973531
1090924994,1085416.490070101
1101202183,139881.3412568682
1101205952,1297528.9557959593
1100879334,276510.65413379465
1099659464,8242574.820077554
1101163388,1175537.647556826
1100878994,7543650.018646592
1101299263,1223243.9223687265
1100810152,426995.45450648014
1100368510,224083.99058709494
1099419388,5160928.28437857
1095135606,415176.6923336683
1099033462,1554244.0435971227
1100786320,1087364.9450011053
1099792886,2686775.532097675
1099421068,2194029.751502212
1101065578,4174519.3773995414
1100307384,136768.6086920288
1101281844,1941275.735398743
1100852782,189082.01124307478
1101181203,1001537.3237854646
1101146374,988472.1780039507
1098291084,1294350.1033228673
1100412066,115452.31919529414
1098793966,1695497.5295272516
1099105887,1038670.587540538
1100698038,192397.0853304742
1100813842,5004891.8065991225
1091576352,6944903.62945474
1100968524,571456.1886780992
1101289927,90828.3406525603
1101278514,3319854.615822581
1096753480,1954913.6400524168
1100839736,2773061.8673792444
1095167736,934887.9005619653
1100027054,4420389.072612253
1101154121,2522465.1253390196
1101283124,937261.0911796497
1094717548,319770.6550763381
1096413544,1169351.692298624
1100215322,629296.6596840336
1101173004,1500075.3214665153
1101293245,2022897.3896943089
1100745530,2097329.9904205096
1096517934,546419.9839694103
1101207040,282463.8535932337
1101203106,8576903.68816866
1100764360,584646.9085594851
1100788328,1687750.186632378
1098674806,576850.2511339975
1101165473,307299.8826637448
1101203168,2253598.7444826565
1101139387,4020042.664403526
1101203476,3821037.5075767613
1100754610,859234.6450049871
1097668856,1525534.1064711276
1100789578,2350593.9238573546
1095144452,1630912.2933886398
1101148643,2725250.8486848013
1101164126,1640310.7835967662
1034145469,388403.1508671663
1101055846,1780925.2102534645
1100192888,4215967.044329222
1089718899,2009901.2616171504
1099520460,1382450.5819903829
1084921338,920584.8296319218
1100968234,6178906.718186891
1100768428,1553545.257892415
1100511012,598786.4029767402
1097961720,845633.7841988745
1100233094,1532896.6449556684
1100902460,926963.8263030755
1101190231,1298051.0835211196
1100606604,6248220.573751235
1100810800,1655373.752802411
1054528226,878802.1867965917
1096227314,1423402.9571145992
1095070424,2014612.4801432453
1101130249,4089922.5142947487
1101255033,2787433.1548489705
1100224034,1768433.5569889338
1100817620,3834932.181095201
1096313778,3986571.696305324
1100653076,5721033.542137131
1101124707,1266884.5559208996
1101285967,4498938.47295793
1101285731,1155572.2583606362
1091268290,488888.2943093092
1101190546,2708400.797046568
1096135066,604290.0767434554
1101260728,120736.51954025346
1100565386,1654937.4783330685
1086107692,936573.4344821414
1096466304,873205.4894166373
1101166811,1108595.7034581222
1101075483,1830206.3696695215
1098823464,544794.0965000422
1051621186,1253721.463989276
1101279409,233047.79656119196
1101228825,1498495.3044353623
1101223504,2761586.7004361344
1100513918,1510993.940913775
1101110469,3257516.0219745743
1101068924,1101520.0876566884
1100406240,1858289.6762966237
1098888624,6714288.864490086
1101088700,1067651.2342233146
1095983014,2141391.7113740076
1099229048,7103541.013127552
1101287965,726171.5834405783
1100907524,5618338.709209956
1099867668,1624663.967302383
1100492268,1553801.599976688
1100064480,1306611.8557602745
1093679540,2309992.342224995
1101225442,1518161.8991683791
1100644800,3488086.700459755
1098611876,615738.9147933971
1101082301,3378807.097927003
1088032266,2970454.9638311244
1099881924,3214933.244255777
1096661996,1857577.578422826
1100791460,1553882.2062113502
1095496702,848594.2191999266
1101101721,7097771.526655646
1101275969,339345.55473708134
1099920158,500910.10898136656
1101019270,213696.7440633159
1100804414,2576367.8888683333
1100643014,1000939.9090271993
1101074356,5376707.532888726
1101137254,1062591.072430157
1100512386,812448.8985220717
1101276979,475221.34794967406
1100906170,1043308.2225875674
1076529916,2839104.786198989
1098920686,1016282.279292218
1100954550,3578065.0352084194
1100803014,2054302.1307041184
1100307410,1171886.9995544744
1101241882,1129308.8737879812
1101149307,2639800.715090254
1094033588,781546.3347237405
1098309258,3729270.7748092585
1096889384,804578.739540565
1101136187,1490731.5683991187
1101153775,1354228.009764094
1098616538,2915057.583903221
1101260387,2000815.5349915389
1101066332,877129.3157247414
1099374516,1206055.8285113955
1097910584,1193393.987831
1100927494,1157908.217765452
1101055524,1336999.153584146
1095038546,1685661.0291313692
1083518348,340698.2779710704
1101283311,2721563.085084937
1099370722,8887487.184255026
1101118244,4774344.035294519
1101138485,800543.8643950407
1101187068,814411.5559354279
1101286943,5637489.895503899
1101089914,4730506.0377471745
1100791064,7111413.058650893
1091299204,1308685.588939817
1100948920,139173.36238227168
1101275301,1308074.5764342013
1101262458,274489.2543458941
1100340906,1439768.965973132
1084384943,3215801.842205548
1100329014,507325.0190515197
1100842470,2675576.928400001
1101293408,1143374.7756443983
1098065418,678621.1169039932
1101118804,1786515.7648728369
1099821144,1928227.594685604
1072520828,3092958.768398913
1098685424,1311956.1972700048
1101176666,1074945.22923567
1100975394,801978.681198327
1091349396,913744.5535792604
1100709266,1530876.9794202116
1101257825,531391.563231354
1101153988,2543386.594391019
1100982348,360140.2446179851
1100916392,4668101.349371345
1101278188,632277.2135563352
1101244069,564095.8744592839
1100534772,484345.79270438314
1101283669,3850665.3774037124
1101210149,3939482.5510355304
1101299750,267755.7935926606
1100233090,1465754.5259125214
1091255944,110349.39146232251
1101051890,3353613.0365326325
1071183585,1652448.3596335906
1100494972,5175480.17188268
1101140709,4314377.088887703
1097118060,700803.1815590467
1100782994,5615474.205839674
1101286580,89925.56053663544
1101225700,2049023.2018898795
1086062594,576202.070923214
1101037412,4473977.6869165115
1101239124,1586974.1246221669
1097376270,846013.6287619184
1097370130,1803494.3882431067
1098634762,323183.1752559187
1100984674,1811896.258872296
1099800204,3586720.838968647
1101110130,1422513.6482234513
1099333736,932187.40670413
1100908116,1435973.2596936119
1099688140,779337.8402559982
1101111548,3889836.2622711826
1092188100,693777.5204637168
1101085971,7319870.052999271
1101146380,942286.5194651257
1101111439,2627483.838542785
1101282277,1818106.2660682315
1101111116,289342.4676793224
1098473264,4055905.099266125
1101145824,611152.7748595983
1100334964,1169143.359096093
1099337476,5635167.745573908
1101274427,2071770.6678636267
1099872716,3433193.351220658
1100952310,4549724.415045017
1101284163,2111048.799724183
1095974100,1941234.9879572021
1101139349,2953029.7853271337
1101228461,147105.59168450732
1101282846,1391700.6049045452
1101050278,7304479.038871875
1101271561,1710152.6920274412
1101114150,1348754.2623409475
1100679642,1303175.5032305703
1101044414,259218.2823455089
1101253669,2542131.1628068057
1053992034,322005.6243837906
1101140520,919398.7130286776
1100972366,4100780.7530967738
1101109752,2565828.2689918
1100827284,1369158.9201472134
1093389008,1983475.8610685947
1097412003,200520.52365541735
1100859270,2807717.782728797
1101248952,1284558.2494956132
1100355054,1776690.7442070881
1098919828,372062.63360713614
1100941678,5441728.20538087
1099576230,1317982.3483767253
1101074141,6989509.736103461
1101099660,1817824.6492038528
1101220622,877217.8613200573
1101212782,1250495.1524469575
1101248158,254717.62379867097
1100830768,1631259.5822980423
1100000510,1229410.1648708363
1101012605,1830067.053676211
1101200758,183251.61362207658
1100511124,3993223.9332289807
1101292442,1132621.0488391956
1101088952,598503.3514440638
1101192638,897532.3576741448
1095662520,1020634.5520649068
1101215374,4739945.096472839
1098710298,590335.7602595278
1101176682,3756935.9224061123
1100890082,974161.4004799253
1101099665,1691136.1343452798
1101267784,872016.245504188
1101129944,1365385.7299476112
1093912348,1420567.2854080454
1099988978,2496090.8993532993
1101113271,495402.93302117556
1082976522,2176415.0046624197
1101272291,590684.3676923679
1100776040,2257974.663827695
1101284772,1508533.7203142832
1093232238,6039833.589286953
1100061132,4467205.969748424
1097261762,2696892.696771941
1099775670,1719318.4668535143
1101270686,1705812.3578604064
1101289734,1016802.080820511
1100039702,141757.54761717215
1093439122,1160210.8383140692
1100789582,1554793.5189079954
1101294982,2337191.9766954766
1093989132,1370138.937478098
1090834398,618361.4367956172
1100129854,6704870.525642742
1101130538,4421019.743086195
1099765458,6183927.690348332
1100444476,913154.3213437115
1096915456,8650190.095357586
1100575188,3520334.8959598853
1100791116,6370678.56520211
1100966370,4029541.4966035346
1101230141,1481266.349090716
1093748304,6822417.6711283075
1100718824,1081852.3608402286
1101272861,3801946.6154738567
1101247341,1846332.5807185895
1100782950,4711801.427832388
1100085654,1253836.6998424656
1101172138,6017611.379365755
1099219884,1946953.1817687368
1091762618,1066687.7279779958
1101278328,521187.13911705464
1101098776,3532820.902498046
1086806164,1384676.479493724
1101129847,808483.5110926479
1096947476,1754973.6667997006
1085143892,5648798.037569261
1101253895,2046990.8477378138
1100615894,1900998.9705869707
1101020442,4969706.159180809
1101190089,4369382.525423938
1101255433,1683531.2387396647
1083574837,1340485.879435965
1101108859,4411210.86322643
1100042056,502935.59226413997
1101255586,1415148.247820422
1100588806,4966390.347942571
1101275333,1860671.2020406644
1094514958,1541139.7421596902
1097015834,4164156.318126216
1080144084,543898.7803223092
1100649804,588915.9649476828
1101130441,493464.3173682164
1101082900,1081577.4542549967
1100316270,1794413.1219001424
1101180069,173937.24092248795
1100841088,519540.45348652266
1101274117,556296.918688687
1090373960,114684.5265338653
1101206891,1221972.601855762
1101290365,682261.0434497865
1098214356,478460.11745777505
1099723954,4485393.171907592
1101226740,2318213.342250949
1101030446,1598155.7137478106
1100466702,1576401.0960216385
1100962566,1271356.9138256363
1100790978,2028559.4480897621
1101278333,306614.8143209856
1101115340,3823693.07580228
1101141036,2496915.174183529
1101109982,1909165.0545695988
1092905416,905171.206238543
1093610426,1355222.3380483917
1100690808,2017248.842141211
1101118782,1032527.8684580692
1101056004,121492.95357079875
1100386530,2270027.197522491
1097751334,890741.2539838479
1100117730,1007955.6108542682
1101089403,305299.9494839093
1090888046,902573.1000550546
1093466928,1458240.362562472
1101264456,1768602.5361423085
1099127996,1589683.5298909347
1101277654,398343.7245520748
1092432196,7178741.932522037
1097966120,1524263.0178467343
1101175489,69024.99652703282
1101258026,3473727.4909782405
1101076218,664934.6277367511
1100725898,2680471.185842691
1098322848,5039783.16340932
1094872796,1139410.2977505291
1100670558,1617759.508948222
1095291570,1960608.2290170132
1101215696,7313860.572743047
1099428966,2557891.4174876376
1101198020,2077586.4598856322
1100080944,1665671.7914002668
1101290692,1122322.5707270505
1089258286,3776936.7052097283
1100940566,7571567.451870699
1101266333,925486.3271422299
1101117453,2683203.0477071963
1099962596,1488938.0803031065
1075361323,1325677.7241753405
1101094377,1808323.5840933018
1101073239,1014437.2140348476
1092610186,2800705.8968994985
1100777822,315528.20717444504
1095473218,1665879.7690858017
1099257710,2329801.758878591
1101179641,2287952.6227184967
1100501574,1854456.6756099893
1100791106,3871949.3072458934
1094660662,775753.9582509302
1101089409,1706260.4717919917
1096873326,1904224.6252454622
1054181392,474158.57034337544
1101284502,355351.80156516883
1101262719,246299.58116755504
1095855448,1040053.3959298008
1098840394,1137658.2373970808
1101216786,791622.3111398201
1100898388,98913.42373929462
1100781354,1439815.8476959674
1101283784,830325.0140520573
1100299174,135729.56580871664
1101106166,1146816.6918269428
1100629074,814707.0446047729
1100485820,4230100.667455783
1100397100,6265706.163724672
1093394566,605863.2778313708
1095376704,1197779.0117478024
1101256160,2197922.3781297747
1099477028,943251.3469699685
1100708862,1366488.4389691898
1100548462,966344.0829245675
1100647304,979056.2299039881
1101218535,446455.3171594826
1076929273,151250.66040010363
1101043218,1307529.0112266063
1100793642,2231396.822849996
1100808102,1144253.4773287436
1101142069,339637.94449154835
1099156088,497003.561782804
1084959446,1081564.578749211
1101088213,242294.58005089915
1101158114,182414.47092765485
1093802104,2926938.35200926
1098990206,1350646.9560069956
1087561872,368097.4324612475
1099740256,5461019.746281102
1101134738,624899.5560906164
1088040972,504153.19973628584
1101268436,1523257.3692437543
1097417274,1231350.064340466
1100164272,1146156.2301410572
1101201108,1677462.0044299418
1101130292,1564698.8581287211
1101143395,1181595.8622362576
1100866436,1421598.2252007218
1092903518,724999.3473211416
1101076323,716249.9289756005
1098139506,152530.68339347467
1101105027,3652225.785603645
1098223746,1216778.005757349
1101214052,938377.0420272091
1091692634,1736240.4705066604
1099095062,270430.4227452101
1099668064,708648.0683882101
1101195766,168730.6299424547
1093752864,747646.9166581462
1101199418,1456284.1482704899
1090191088,667394.7572665185
1098038298,5126213.76236805
1100800178,4469226.031734696
1098664108,691126.673662557
1094994984,4284249.9431411
1101246456,1767457.0282173578
1101237713,1811435.0029205095
1101225910,3803955.679230491
1100648320,3676382.490075216
1101087465,939539.4988238972
1100249374,536617.4776781906
1050954830,936125.0217604326
1100888156,2836284.085560359
1099999484,887397.2424712796
1101132987,2316191.7736965152
1088899082,132775.8539881375
1101229123,599466.9380265941
1100471116,2093771.8919146345
1100706108,1092780.7090659935
1100973278,1498847.0925814968
1084776077,135729.25225556863
1097006312,1200453.730454574
1100835902,748020.9164047622
1101130345,1501660.3214905823
1100583130,989481.4361605147
1101191931,212539.29480667395
1101098027,1362485.6872243346
1100036668,981356.1731195502
1101198213,1124981.8432289013
1101105053,502482.2063712651
1098239400,895343.4884027593
1101135267,475995.3499856554
1101098900,1725246.5162379425
1101093277,2966817.2447552206
1094891152,982710.5147123908
1101128624,5631655.105718629
1101260043,5755547.528576427
1101179083,364243.51026518474
1074505947,514172.94495764276
1095308622,925524.8205590233
1101238770,1414771.1491501867
1101178352,822148.0708975554
1095128788,476493.46299554687
1095982992,2644536.731089435
1076155543,1634734.6243899125
1101248821,252085.8539138484
1101093219,1816581.2521039213
1101080444,900382.6811762643
1101290328,1768982.9024819497
1101257409,926427.4946982741
1099344438,1334739.6357031884
1094805706,964206.1910129113
1100967000,3609126.23728683
1101271048,1462802.35915128
1100690288,1156874.4554914152
1098341442,4034623.7378203217
1097966688,1233914.1174910672
1089288338,752169.4293514454
1101149337,6459725.190745985
1099575370,5109434.330392458
1101130299,1562020.6834119516
1101227570,1046610.9364700313
1101048476,1171332.3694523433
1101287167,297522.768493433
1099453616,1060043.2029908623
1096165716,1791922.1791677885
1101103137,317233.58640717884
1100833500,1701758.2508269637
1085759282,1121946.967046829
1100365754,1315638.5421883895
1100635082,1243533.5292549138
1101147209,1259753.3352154186
1101115158,2477732.2882540408
1084014465,1332942.2441136753
1100430042,1275442.9319577012
1100987618,1120512.847739984
1101129958,1327265.4545822798
1100919076,3560742.861745233
1100413666,738897.3190450859
1100997620,1382038.9824141052
1101289569,2302111.3141399766
1072205488,2862160.7645522887
1098976034,783843.2541397715
1100930858,1362432.6175831188
1101278284,2823581.2344061094
1101013177,804296.1092014187
1101172097,2393143.742608288
1097867256,1564727.542700369
1101286871,898605.353212809
1094094006,3220943.831063955
1096403830,376590.902506668
1095715884,342247.7223983391
1096028358,2648796.4997392534
1099572644,3612645.520768229
1095077016,1114723.8236165212
1100589692,724201.9481873383
1101210860,2136492.1488781855
1099892440,2638921.5090187187
1100645164,2510684.8372993865
1100758038,2371852.621837293
1101246388,1247339.3652295256
1099369372,1139465.063062762
1101238414,1953477.1015394689
1101273789,477112.9336933857
1101001582,1383016.2568607081
1100817784,1381694.5703182276
1100687548,1116165.8466226791
1100808628,555753.8103142186
1094456010,1131486.8938447384
1100933580,2683488.371309057
1100777408,2214433.3012451697
1093327532,1008154.8527090955
1098972734,2279239.253681071
1101134886,1295400.7166946894
1095896174,1329597.8259772728
1101296108,2933860.092633376
1097829158,681899.7486295596
1100600954,1486712.4144472554
1098489652,1821019.1667645343
1099058144,1318736.8670817653
1101293299,1540749.2608399168
1096041010,1071392.9727495674
1100845920,190098.8281386578
1101278488,1623636.1718653175
1091549000,1496784.172634712
1100680570,1342623.3199057598
1101143633,571014.6788662783
1098551910,489553.7237327511
