iter	MAPE	RMSE	R2	MAE
2629	0.007799875085	0.1636228094	0.9701359338	0.1029998897
2630	0.007799805192	0.1636229702	0.9701358751	0.1029988408
2631	0.007799670038	0.1636245597	0.9701352949	0.1029969088
2632	0.007799494841	0.1636236086	0.970135642	0.1029943365
2633	0.00779944047	0.1636235383	0.9701356677	0.1029936866
2634	0.007799329321	0.1636185683	0.9701374819	0.1029922804
2635	0.007799022882	0.16361663	0.9701381894	0.1029885815
2636	0.007798646498	0.1636081782	0.9701412744	0.1029835465
2637	0.007798920649	0.1636135679	0.9701393072	0.1029868253
2638	0.007798943711	0.1636161016	0.9701383823	0.1029872412
2639	0.007798062904	0.1636088472	0.9701410303	0.1029745617
2640	0.007797918472	0.1636081132	0.9701412982	0.1029726467
2641	0.007797328937	0.1636012399	0.9701438069	0.1029645761
2642	0.00779709164	0.1636021115	0.9701434888	0.1029617064
2643	0.007796745042	0.1635958926	0.9701457586	0.1029569158
2644	0.007796456717	0.1635948633	0.9701461342	0.1029530895
2645	0.007796280292	0.1635903755	0.9701477721	0.1029506831
2646	0.007796354931	0.1635977101	0.9701450952	0.102951537
2647	0.007796129668	0.1635949435	0.9701461049	0.1029481632
2648	0.007796027525	0.1635903442	0.9701477836	0.1029468369
2649	0.007795969242	0.1635898325	0.9701479703	0.1029460774
2650	0.00779531704	0.1635846026	0.970149879	0.1029368056
2651	0.007795307433	0.1635822099	0.9701507522	0.1029368448
2652	0.007795138132	0.1635830975	0.9701504283	0.1029346372
2653	0.007795149506	0.1635812964	0.9701510856	0.1029348632
2654	0.007795066049	0.1635822975	0.9701507203	0.1029338548
2655	0.007794841713	0.1635747724	0.9701534664	0.1029310527
2656	0.007794575857	0.1635713376	0.9701547199	0.1029273964
2657	0.007794450567	0.1635691528	0.9701555172	0.1029257195
2658	0.007794285896	0.163568135	0.9701558885	0.10292338
2659	0.007794159648	0.1635651302	0.970156985	0.1029217083
2660	0.007793687061	0.1635634572	0.9701575955	0.1029147046
2661	0.00779330737	0.1635571236	0.9701599066	0.102909031
2662	0.007793023142	0.1635513299	0.9701620206	0.1029051792
2663	0.007792334384	0.163544525	0.9701645035	0.1028955293
2664	0.007792399865	0.1635437832	0.9701647742	0.1028961983
2665	0.007792459348	0.1635458697	0.9701640129	0.102896895
2666	0.007792275654	0.1635431507	0.970165005	0.102894358
2667	0.007792264166	0.1635381404	0.970166833	0.1028942557
2668	0.007791992128	0.1635270623	0.9701708746	0.1028912884
2669	0.007791874727	0.1635255266	0.9701714349	0.1028899679
2670	0.007791370154	0.1635214649	0.9701729167	0.1028827046
2671	0.007790905248	0.1635137741	0.9701757223	0.1028768182
2672	0.007790960448	0.1635128034	0.9701760764	0.1028773856
2673	0.007790352681	0.1635067792	0.9701782739	0.1028689993
2674	0.007790477757	0.163509768	0.9701771837	0.1028706717
2675	0.007790286763	0.1635002003	0.9701806737	0.1028681546
2676	0.007790472532	0.1635046978	0.9701790332	0.102870581
2677	0.007790370132	0.1635056983	0.9701786682	0.1028690776
2678	0.007790132744	0.1635045972	0.9701790699	0.1028657644
2679	0.007790076237	0.1635081857	0.9701777608	0.1028649508
2680	0.007789971296	0.1635064523	0.9701783932	0.1028635322
2681	0.007790027592	0.1635085318	0.9701776346	0.1028641839
2682	0.007789772267	0.163502121	0.9701799731	0.1028607934
2683	0.007789535166	0.1635007656	0.9701804675	0.1028573765
2684	0.007789583572	0.1635059287	0.9701785841	0.1028580911
2685	0.007789420168	0.1635052568	0.9701788292	0.1028554435
2686	0.007789185191	0.1635002226	0.9701806655	0.1028522978
2687	0.007788656588	0.1634954655	0.9701824008	0.1028451633
2688	0.007788412857	0.1634920155	0.9701836591	0.1028419691
2689	0.007788110247	0.1634910704	0.9701840038	0.102837981
2690	0.007787588967	0.1634869037	0.9701855236	0.1028306098
2691	0.007787028623	0.1634734986	0.9701904127	0.1028232264
2692	0.007786834652	0.1634709756	0.9701913328	0.1028205413
2693	0.007786761745	0.1634728179	0.9701906609	0.1028193626
2694	0.007786886288	0.1634841671	0.9701865217	0.1028208983
2695	0.007786845004	0.1634849648	0.9701862308	0.1028201437
2696	0.007786933352	0.1634911433	0.9701839772	0.102821126
2697	0.007787061639	0.1634975128	0.970181654	0.1028228904
2698	0.007786747303	0.1634954601	0.9701824027	0.1028189742
2699	0.007786583365	0.1634935708	0.9701830918	0.1028169194
2700	0.007786525616	0.1634869939	0.9701854907	0.1028159318
2701	0.007786413044	0.1634858932	0.9701858921	0.1028145395
2702	0.007786342249	0.1634831839	0.9701868803	0.1028137978
2703	0.007786249183	0.1634735995	0.9701903759	0.1028127162
2704	0.007785344737	0.1634631715	0.9701941789	0.1028001939
2705	0.007785242073	0.1634623379	0.9701944829	0.1027987629
2706	0.007785011492	0.1634572156	0.9701963508	0.1027955777
2707	0.007783879724	0.1634474128	0.9701999254	0.1027800426
2708	0.007784074254	0.1634489166	0.9701993771	0.1027824124
2709	0.007783910359	0.1634443636	0.9702010373	0.1027803525
2710	0.007783794855	0.1634409134	0.9702022954	0.1027787926
2711	0.007783552741	0.1634370547	0.9702037023	0.1027754526
2712	0.007783449694	0.1634348479	0.970204507	0.1027740567
2713	0.007782545969	0.1634246172	0.9702082372	0.1027615041
2714	0.007782625971	0.1634229626	0.9702088404	0.102762279
2715	0.007782574321	0.1634270123	0.9702073639	0.1027616246
2716	0.00778249563	0.1634225164	0.9702090031	0.1027605456
2717	0.007781654099	0.1634178412	0.9702107076	0.1027483091
2718	0.007781488217	0.1634144812	0.9702119326	0.1027462816
2719	0.007781176617	0.16340719	0.9702145906	0.1027420415
2720	0.007780211541	0.1634001588	0.9702171539	0.1027284255
2721	0.007779957837	0.1633970715	0.9702182793	0.1027250564
2722	0.007780058667	0.1633955865	0.9702188206	0.1027263173
2723	0.007779990993	0.1633968862	0.9702183468	0.1027254539
2724	0.007779259171	0.1633806313	0.970224272	0.1027162345
2725	0.007779236208	0.1633807565	0.9702242263	0.1027159717
2726	0.007779189404	0.1633787023	0.9702249751	0.102715568
2727	0.007779067145	0.163378747	0.9702249588	0.1027141454
2728	0.007779161265	0.1633821972	0.9702237012	0.1027152184
2729	0.007778780975	0.1633812796	0.9702240357	0.1027099849
2730	0.007778242691	0.1633764368	0.9702258008	0.1027023281
2731	0.007778091215	0.1633766188	0.9702257345	0.1027007019
2732	0.007778121164	0.1633837484	0.9702231358	0.1027009937
2733	0.007777833137	0.1633793487	0.9702247395	0.1026970195
2734	0.007777417351	0.1633750465	0.9702263076	0.1026912109
2735	0.007777218338	0.1633741511	0.9702266339	0.1026885205
2736	0.007776997132	0.1633719473	0.9702274372	0.1026855141
2737	0.007776923077	0.1633759931	0.9702259626	0.1026845672
2738	0.007776808451	0.163373976	0.9702266977	0.1026833608
2739	0.00777667041	0.1633742113	0.970226612	0.1026817863
2740	0.007776758755	0.1633752334	0.9702262395	0.1026830434
2741	0.007776778125	0.1633797879	0.9702245794	0.1026833952
2742	0.007776835602	0.1633795954	0.9702246495	0.1026839502
2743	0.007776615155	0.1633767867	0.9702256733	0.1026810128
2744	0.007776629697	0.1633855055	0.9702224953	0.102681219
2745	0.007776430591	0.163391759	0.9702202158	0.1026785252
2746	0.007776373493	0.1633869363	0.9702219738	0.1026779931
2747	0.007776487498	0.1633877555	0.9702216752	0.1026794645
2748	0.007776309887	0.1633851192	0.9702226361	0.1026770296
2749	0.007776313759	0.1633875	0.9702217683	0.1026770418
2750	0.007776025061	0.1633830941	0.9702233743	0.1026730843
2751	0.007775976101	0.1633857875	0.9702223925	0.1026722512
2752	0.007775941125	0.1633870216	0.9702219427	0.1026718747
2753	0.007775435886	0.163381883	0.9702238157	0.1026649317
2754	0.007775429016	0.1633826403	0.9702235397	0.1026647433
2755	0.00777532165	0.1633813945	0.9702239938	0.1026634236
2756	0.007775214387	0.1633767602	0.970225683	0.1026620503
2757	0.00777515613	0.1633730732	0.9702270268	0.102661324
2758	0.007775094617	0.1633744566	0.9702265226	0.1026604671
2759	0.007775192202	0.1633752168	0.9702262455	0.1026615307
2760	0.007775232194	0.1633756719	0.9702260796	0.1026621265
2761	0.007775163421	0.1633719161	0.9702274485	0.1026613533
2762	0.007774886325	0.1633683227	0.9702287582	0.1026574974
2763	0.00777485118	0.1633712857	0.9702276783	0.1026570692
2764	0.007774585067	0.1633687761	0.970228593	0.1026534042
2765	0.007774695303	0.1633685094	0.9702286902	0.1026546444
2766	0.007774553292	0.1633666153	0.9702293805	0.1026529984
2767	0.007774718409	0.163373528	0.970226861	0.1026547707
2768	0.007774812635	0.1633761837	0.9702258931	0.1026555908
2769	0.00777414035	0.1633631706	0.970230636	0.1026474812
2770	0.007774548107	0.1633731502	0.9702269987	0.1026525019
2771	0.007774434775	0.1633743074	0.970226577	0.1026511285
2772	0.007774329536	0.1633761124	0.9702259191	0.1026497471
2773	0.007774352532	0.1633750133	0.9702263197	0.1026499588
2774	0.007774047212	0.1633649535	0.9702299862	0.1026461993
2775	0.007774014648	0.1633624001	0.9702309168	0.1026456638
2776	0.007773682116	0.1633633509	0.9702305702	0.1026413765
2777	0.007773601176	0.1633655834	0.9702297566	0.1026403707
2778	0.007773692269	0.1633682484	0.9702287853	0.1026413088
2779	0.007773444217	0.163363163	0.9702306387	0.1026380801
2780	0.007773335887	0.1633662744	0.9702295048	0.1026366465
2781	0.007773284484	0.163366235	0.9702295191	0.1026361403
2782	0.007772670441	0.1633541613	0.9702339194	0.1026278396
2783	0.007772251332	0.1633479744	0.9702361741	0.102622084
2784	0.007772151477	0.1633445876	0.9702374083	0.1026209027
2785	0.007771562344	0.163339956	0.9702390961	0.102612364
2786	0.007771439764	0.1633392905	0.9702393386	0.1026110372
2787	0.007771419952	0.1633397376	0.9702391757	0.1026106492
2788	0.007771380485	0.1633392913	0.9702393383	0.1026102774
2789	0.007770423756	0.1633277307	0.9702435509	0.1025966353
2790	0.007770498956	0.1633333489	0.9702415037	0.102597546
2791	0.007770477042	0.1633323264	0.9702418763	0.1025972444
2792	0.007770353018	0.1633263139	0.9702440671	0.102595599
2793	0.00777018592	0.1633220434	0.9702456232	0.1025931514
2794	0.007770134842	0.1633194949	0.9702465517	0.1025924567
2795	0.007770140776	0.1633201981	0.9702462955	0.1025924876
2796	0.007770267393	0.1633187912	0.9702468081	0.1025939916
2797	0.007770289389	0.1633145803	0.9702483424	0.1025942211
2798	0.00776958895	0.1633108215	0.9702497118	0.1025843544
2799	0.007768829021	0.1632975264	0.9702545556	0.1025743955
2800	0.007768965332	0.1633012562	0.9702531968	0.1025763829
2801	0.0077682731	0.1632909979	0.9702569339	0.1025666705
2802	0.007767850052	0.1632838744	0.9702595289	0.1025606613
2803	0.007767727132	0.1632783538	0.97026154	0.1025587464
2804	0.007767656232	0.1632788934	0.9702613434	0.1025581466
2805	0.007766919155	0.1632696233	0.9702647201	0.1025483194
2806	0.007766347446	0.1632569196	0.9702693472	0.102541014
2807	0.007766249975	0.163254883	0.970270089	0.1025395441
2808	0.007765259397	0.1632417551	0.9702748702	0.1025259668
2809	0.007765067511	0.1632348259	0.9702773936	0.1025233495
2810	0.007764544493	0.1632268124	0.9702803118	0.1025166002
2811	0.007764359423	0.1632166794	0.9702840017	0.1025141745
2812	0.007764402668	0.1632175467	0.9702836859	0.1025146671
2813	0.007764237421	0.1632162392	0.970284162	0.1025122531
2814	0.00776353918	0.1632071671	0.9702874653	0.1025028773
2815	0.007763449161	0.1632057477	0.9702879821	0.1025017622
2816	0.007763763107	0.1632114045	0.9702859224	0.1025055424
2817	0.00776316077	0.1632037638	0.9702887044	0.1024974857
2818	0.007762373006	0.163198528	0.9702906108	0.1024860855
2819	0.007761691272	0.1631943334	0.970292138	0.1024763298
2820	0.007761903152	0.1631978881	0.9702908437	0.1024790567
2821	0.007762001054	0.1632015476	0.9702895113	0.1024801245
2822	0.007762042267	0.1632053739	0.9702881182	0.1024803995
2823	0.007761601562	0.1631990549	0.9702904189	0.1024738679
2824	0.0077614908	0.1631979728	0.9702908129	0.1024723306
2825	0.007761330985	0.1631930355	0.9702926105	0.1024700014
2826	0.007761173242	0.1631910369	0.9702933381	0.1024678252
2827	0.007761159059	0.1631886266	0.9702942156	0.1024675683
2828	0.007761034517	0.1631852315	0.9702954516	0.102465785
2829	0.007760651652	0.1631789757	0.9702977291	0.1024605135
2830	0.007760654867	0.1631779001	0.9702981207	0.1024606265
2831	0.007760492399	0.1631762255	0.9702987303	0.1024584609
2832	0.007760329232	0.1631707741	0.9703007148	0.1024562836
2833	0.007759738269	0.1631656498	0.9703025801	0.1024476998
2834	0.007759598745	0.1631654021	0.9703026703	0.1024458221
2835	0.00775900984	0.1631604648	0.9703044675	0.1024371231
2836	0.007758958894	0.1631586596	0.9703051246	0.1024366589
2837	0.007757666002	0.1631373843	0.9703128683	0.1024200694
2838	0.007757753277	0.1631360347	0.9703133595	0.1024211665
2839	0.007757581599	0.1631350798	0.970313707	0.1024188835
2840	0.007757461467	0.1631355288	0.9703135436	0.1024175097
2841	0.007756938202	0.1631313402	0.9703150681	0.1024103806
2842	0.007756927152	0.1631334817	0.9703142887	0.1024099947
2843	0.007757126094	0.1631392532	0.9703121881	0.1024122257
2844	0.007756828409	0.1631287276	0.9703160189	0.1024079233
2845	0.0077565099	0.1631236408	0.9703178701	0.1024032239
2846	0.007756315976	0.1631176111	0.9703200644	0.102400421
2847	0.007756176969	0.1631159135	0.9703206822	0.102398731
2848	0.007755703563	0.1631101918	0.9703227643	0.1023920639
2849	0.007755261123	0.1631052384	0.9703245667	0.1023860258
2850	0.007754943299	0.1631003897	0.9703263311	0.1023820253
2851	0.007754827291	0.1630989579	0.9703268521	0.1023802398
2852	0.007754458692	0.1630932921	0.9703289136	0.1023750601
2853	0.007754359837	0.163091764	0.9703294696	0.1023738204
2854	0.0077544278	0.1630957133	0.9703280326	0.1023745114
2855	0.007753765666	0.1630864714	0.9703313953	0.1023661015
2856	0.007753313043	0.1630806537	0.970333512	0.1023594676
2857	0.007753441317	0.1630837606	0.9703323816	0.1023612868
2858	0.007753272647	0.1630796233	0.9703338869	0.1023589602
2859	0.007752935951	0.163066535	0.9703386485	0.1023547097
2860	0.007752269398	0.1630631813	0.9703398686	0.1023453273
2861	0.007751521745	0.1630544172	0.9703430567	0.1023344665
2862	0.007751473377	0.1630529277	0.9703435986	0.1023339522
2863	0.00775115325	0.1630425158	0.9703473859	0.1023294642
2864	0.007750607314	0.1630389864	0.9703486697	0.1023219828
2865	0.007750291971	0.1630371796	0.9703493269	0.1023174808
2866	0.007749777355	0.1630328277	0.9703509098	0.1023101024
2867	0.007749822517	0.1630293964	0.9703521578	0.1023105668
2868	0.007749376568	0.1630219568	0.9703548636	0.1023041725
2869	0.007749471192	0.1630251527	0.9703537013	0.1023053708
2870	0.007748373067	0.1630137982	0.9703578308	0.1022900139
2871	0.007747665671	0.163004698	0.9703611402	0.1022802692
2872	0.007747127363	0.1629994205	0.9703630594	0.1022723499
2873	0.007746929563	0.1629983571	0.9703634461	0.1022696494
2874	0.007746875025	0.1629986565	0.9703633372	0.1022689102
2875	0.007746668663	0.1629965232	0.9703641129	0.1022662604
2876	0.007746442641	0.1629927266	0.9703654935	0.1022631394
2877	0.00774640458	0.1629963872	0.9703641624	0.1022626208
2878	0.007746064774	0.162995081	0.9703646374	0.102258581
2879	0.007746096679	0.1630043474	0.9703612677	0.102258745
2880	0.007746083702	0.1630029033	0.9703617928	0.1022586
2881	0.007746060848	0.1630015459	0.9703622865	0.1022582593
2882	0.00774563004	0.1629926076	0.9703655368	0.1022525634
2883	0.007745309398	0.1629801629	0.9703700619	0.1022485148
2884	0.007745411423	0.1629783453	0.9703707228	0.102249837
2885	0.00774490605	0.162974647	0.9703720674	0.1022430306
2886	0.007744409273	0.162971372	0.9703732582	0.1022357004
2887	0.007744352082	0.1629712717	0.9703732947	0.1022349968
2888	0.007744244232	0.162967905	0.9703745187	0.102233602
2889	0.007744205166	0.1629698489	0.9703738119	0.1022329873
2890	0.007743760131	0.1629667081	0.9703749539	0.1022267334
2891	0.007743610266	0.1629616007	0.9703768107	0.1022248252
2892	0.007743787088	0.1629611018	0.9703769921	0.1022268015
2893	0.00774397416	0.1629707447	0.9703734862	0.1022288872
2894	0.007743850397	0.1629660914	0.9703751781	0.102227127
2895	0.007743790955	0.1629611265	0.9703769832	0.1022262504
2896	0.007743711859	0.1629604601	0.9703772254	0.1022254082
2897	0.007743419628	0.1629533413	0.9703798135	0.1022218142
2898	0.007743428712	0.1629571662	0.9703784229	0.1022220072
2899	0.007743371263	0.1629561941	0.9703787763	0.1022212844
2900	0.007743336784	0.1629633515	0.9703761742	0.1022207649
2901	0.007743373509	0.16296466	0.9703756985	0.1022211136
2902	0.007742910721	0.1629602169	0.9703773138	0.1022147195
2903	0.007742737568	0.1629567787	0.9703785638	0.102212563
2904	0.007742577091	0.1629524893	0.9703801232	0.1022104007
2905	0.007742326237	0.1629481775	0.9703816907	0.1022070514
2906	0.007742474552	0.1629544261	0.9703794191	0.1022087754
2907	0.007741998168	0.1629455569	0.9703826433	0.1022023315
2908	0.007741685712	0.1629403921	0.9703845209	0.1021982732
2909	0.007741644429	0.1629422073	0.970383861	0.1021978336
2910	0.007741365381	0.1629362975	0.9703860093	0.1021939271
2911	0.007741386816	0.1629354769	0.9703863076	0.1021942789
2912	0.007741120221	0.1629330185	0.9703872012	0.1021904802
2913	0.007741225915	0.1629399873	0.970384668	0.1021915298
2914	0.007741143862	0.1629407871	0.9703843773	0.1021906453
2915	0.007741085723	0.1629406654	0.9703844215	0.1021900419
2916	0.007740805677	0.1629374732	0.9703855819	0.1021865509
2917	0.007740619399	0.1629355309	0.9703862879	0.1021840471
2918	0.007740543688	0.1629301771	0.970388234	0.1021832135
2919	0.007740138504	0.1629262628	0.9703896568	0.1021771623
2920	0.007740340804	0.1629274013	0.970389243	0.1021800817
2921	0.007740359736	0.1629291315	0.9703886141	0.1021801712
2922	0.00774047963	0.1629347741	0.970386563	0.1021814282
2923	0.007740111433	0.1629264151	0.9703896014	0.1021766052
2924	0.007740017401	0.1629244032	0.9703903327	0.1021754048
2925	0.007739207025	0.1629169233	0.9703930515	0.1021638855
2926	0.00773919924	0.1629185511	0.9703924598	0.102163882
2927	0.007739215676	0.1629275135	0.9703892022	0.1021639259
2928	0.007738519105	0.1629221684	0.970391145	0.1021539944
2929	0.007738526947	0.1629243469	0.9703903532	0.1021540137
2930	0.007738502177	0.1629248227	0.9703901803	0.1021536262
2931	0.007738075539	0.1629205535	0.970391732	0.1021478167
2932	0.007737814428	0.1629134978	0.9703942965	0.1021441881
2933	0.00773758874	0.1629095838	0.970395719	0.1021410048
2934	0.007737104784	0.1629047304	0.9703974829	0.1021340358
2935	0.007736937378	0.1629057372	0.970397117	0.1021317372
2936	0.007736682969	0.1629014639	0.9703986701	0.1021283554
2937	0.007736453476	0.1629002739	0.9703991026	0.1021250251
2938	0.007736425376	0.1629045194	0.9703975596	0.1021244492
2939	0.007735960271	0.1628998905	0.9703992419	0.1021179702
2940	0.007735731841	0.1628959882	0.9704006601	0.1021149994
2941	0.007735535591	0.1628998737	0.970399248	0.1021122385
2942	0.00773533334	0.1628910196	0.9704024657	0.1021097726
2943	0.007735221539	0.1628856488	0.9704044174	0.1021085185
2944	0.007734709523	0.1628803413	0.9704063461	0.1021011393
2945	0.007734711617	0.1628795342	0.9704066393	0.102101183
2946	0.007734623326	0.1628813131	0.9704059929	0.1020999303
2947	0.007734067117	0.1628740871	0.9704086187	0.1020927078
2948	0.007733899865	0.1628756225	0.9704080608	0.1020907448
2949	0.00773391996	0.1628732868	0.9704089095	0.1020907763
2950	0.007733761104	0.1628749671	0.9704082989	0.1020886439
2951	0.007733676966	0.162873964	0.9704086634	0.1020874602
2952	0.007733184123	0.1628689086	0.9704105003	0.1020801284
2953	0.007733208943	0.1628707492	0.9704098315	0.1020804417
2954	0.007733381632	0.1628771693	0.9704074987	0.1020827085
2955	0.00773284276	0.1628717766	0.9704094582	0.1020748664
2956	0.007732746012	0.162871046	0.9704097237	0.1020734442
2957	0.007732671946	0.1628708653	0.9704097893	0.1020724664
2958	0.007732450203	0.1628662558	0.9704114642	0.1020691935
2959	0.007732293141	0.1628676746	0.9704109487	0.1020671128
2960	0.007732364343	0.1628697765	0.970410185	0.1020679458
2961	0.007732312457	0.1628751247	0.9704082416	0.1020671523
2962	0.007732281721	0.1628736264	0.9704087861	0.1020669416
2963	0.007732258253	0.1628734818	0.9704088386	0.1020665502
2964	0.007732319497	0.1628726414	0.970409144	0.10206736
2965	0.007732180451	0.1628721345	0.9704093282	0.1020656352
2966	0.007731614063	0.1628625496	0.9704128108	0.1020575934
2967	0.007731484219	0.1628636617	0.9704124068	0.1020559542
2968	0.007731350345	0.1628618996	0.970413047	0.1020541852
2969	0.007730666795	0.1628489625	0.9704177474	0.102045065
2970	0.007730364861	0.1628454745	0.9704190146	0.1020410767
2971	0.007730398465	0.1628477982	0.9704181704	0.1020413869
2972	0.007730189303	0.1628410707	0.9704206145	0.1020390443
2973	0.007729311962	0.1628374086	0.9704219449	0.1020266746
2974	0.00772947109	0.1628434697	0.9704197429	0.1020287161
2975	0.007729425921	0.1628460517	0.9704188049	0.1020277637
2976	0.007729382348	0.1628451536	0.9704191312	0.1020270682
2977	0.007729308662	0.1628448387	0.9704192456	0.1020260142
2978	0.007729268084	0.1628435073	0.9704197293	0.1020254892
2979	0.007729220903	0.1628476117	0.9704182381	0.1020249741
2980	0.007729341554	0.1628493186	0.970417618	0.1020265618
2981	0.007729016713	0.1628462196	0.9704187439	0.1020221815
2982	0.007728989113	0.162843434	0.9704197559	0.1020215669
2983	0.007728676108	0.1628401086	0.970420964	0.1020172375
2984	0.007728079934	0.162833969	0.9704231944	0.1020093497
2985	0.007728152452	0.1628338315	0.9704232443	0.1020102579
2986	0.007727467599	0.1628239378	0.9704268384	0.1020006077
2987	0.007727441723	0.1628258852	0.970426131	0.1020001708
2988	0.007727156987	0.1628231295	0.970427132	0.1019964117
2989	0.007726466749	0.162816155	0.9704296654	0.1019868581
2990	0.007726486974	0.1628178938	0.9704290338	0.1019870028
2991	0.007726130361	0.1628113107	0.970431425	0.1019819067
2992	0.00772615152	0.1628095247	0.9704320738	0.101982009
2993	0.0077260007	0.1628075459	0.9704327925	0.1019800863
2994	0.007725839551	0.1628060197	0.9704333468	0.1019778299
2995	0.007725716648	0.1628069703	0.9704330015	0.1019762274
2996	0.007725535244	0.1628003352	0.9704354115	0.1019734195
2997	0.007724995094	0.1627955998	0.9704371314	0.10196539
2998	0.007724943528	0.1627959423	0.970437007	0.1019647111
2999	0.007724729484	0.1627938814	0.9704377555	0.1019619303
3000	0.007724630842	0.1627923767	0.9704383019	0.1019603458
3001	0.007724272888	0.1627834678	0.9704415374	0.1019553008
3002	0.007724270057	0.1627845588	0.9704411412	0.1019551729
3003	0.00772391523	0.1627791266	0.970443114	0.1019502968
3004	0.007723998189	0.1627803349	0.9704426752	0.1019512625
3005	0.007724099569	0.1627824934	0.9704418913	0.1019524625
3006	0.007723932956	0.1627794642	0.9704429914	0.1019502008
3007	0.007724055335	0.1627932351	0.9704379902	0.1019514519
3008	0.00772409575	0.1627964105	0.9704368369	0.1019517858
3009	0.007723774466	0.1627952015	0.970437276	0.1019470219
3010	0.007723511673	0.1627917247	0.9704385387	0.1019433151
3011	0.007723542951	0.1627960859	0.9704369548	0.1019436551
3012	0.00772325542	0.1627925114	0.970438253	0.1019394087
3013	0.007722858141	0.1627898907	0.9704392048	0.101933689
3014	0.007722551625	0.1627878708	0.9704399384	0.1019295502
3015	0.007722575327	0.1627935695	0.9704378687	0.1019296881
3016	0.007722390485	0.162790295	0.970439058	0.1019275915
3017	0.007721916567	0.1627835073	0.970441523	0.1019210963
3018	0.007721795032	0.1627850919	0.9704409476	0.1019196834
3019	0.007721598496	0.1627756558	0.9704443744	0.1019173137
3020	0.00772151303	0.1627772699	0.9704437882	0.1019162172
3021	0.007721323927	0.1627744191	0.9704448235	0.1019137942
3022	0.007721321324	0.1627791063	0.9704431213	0.101913857
3023	0.007720974232	0.1627741152	0.9704449338	0.101909473
3024	0.007720735741	0.1627698717	0.9704464748	0.1019062852
3025	0.007720396857	0.1627686198	0.9704469294	0.101901973
3026	0.007720045137	0.1627645438	0.9704484095	0.10189746
3027	0.007719922684	0.1627723243	0.9704455842	0.1018956184
3028	0.007719651178	0.1627697229	0.9704465288	0.1018917656
3029	0.007719266122	0.1627659549	0.9704478971	0.1018863929
3030	0.007719028318	0.1627617337	0.9704494299	0.1018830422
3031	0.007719346134	0.1627667701	0.9704476011	0.1018871904
3032	0.007719234564	0.1627675977	0.9704473006	0.1018858947
3033	0.007718988054	0.1627637399	0.9704487014	0.1018824045
3034	0.00771915292	0.1627724007	0.9704455564	0.1018841081
3035	0.007718704237	0.1627657485	0.9704479721	0.1018786571
3036	0.007718408778	0.1627557872	0.9704515891	0.1018752762
3037	0.007717945848	0.1627482608	0.9704543219	0.1018688659
3038	0.007717979879	0.1627484619	0.9704542489	0.1018694156
3039	0.007717679374	0.1627455727	0.9704552979	0.1018655876
3040	0.007717550344	0.162743543	0.9704560348	0.1018638552
3041	0.00771725869	0.1627391062	0.9704576457	0.1018598763
3042	0.007716869919	0.162730656	0.9704607136	0.1018544129
3043	0.007716493566	0.1627268623	0.9704620909	0.1018491379
3044	0.007716072436	0.1627236692	0.97046325	0.1018430964
3045	0.007716290321	0.1627276372	0.9704618095	0.1018454962
3046	0.007716531067	0.1627426658	0.9704563533	0.101848221
3047	0.007716441631	0.162740982	0.9704569647	0.1018469797
3048	0.007716401022	0.1627396854	0.9704574354	0.1018466583
3049	0.007716074436	0.1627358748	0.9704588189	0.1018417482
3050	0.007715970861	0.1627351425	0.9704590848	0.1018403238
3051	0.007715923845	0.1627334012	0.9704597169	0.1018396618
3052	0.007715891382	0.1627314495	0.9704604255	0.1018394015
3053	0.007715697076	0.1627287868	0.9704613922	0.1018370825
3054	0.007715767052	0.1627310864	0.9704605573	0.1018380947
3055	0.007715840143	0.1627357728	0.9704588559	0.1018388449
3056	0.007715687556	0.1627321646	0.9704601659	0.1018369359
3057	0.007715488599	0.1627288732	0.9704613608	0.1018341013
3058	0.007715374849	0.1627297148	0.9704610553	0.1018323365
3059	0.007714870328	0.1627226998	0.970463602	0.1018255119
3060	0.00771431865	0.1627177892	0.9704653846	0.1018174841
3061	0.007713464504	0.162707553	0.9704691004	0.1018055225
3062	0.007713393878	0.1627032999	0.9704706442	0.1018047229
3063	0.007713399832	0.1627026757	0.9704708708	0.1018047807
3064	0.007713484027	0.1627044866	0.9704702135	0.1018058232
3065	0.007713384617	0.1626994375	0.9704720462	0.1018045243
3066	0.007713448275	0.1627020611	0.9704710939	0.101805452
3067	0.0077132524	0.1626988553	0.9704722575	0.1018031815
3068	0.007713251233	0.1626999539	0.9704718588	0.1018030414
3069	0.00771271425	0.1626924426	0.9704745852	0.1017957323
3070	0.007712698295	0.1626933845	0.9704742433	0.10179536
3071	0.007712658917	0.1626918238	0.9704748097	0.1017947631
3072	0.007712460211	0.1626893985	0.97047569	0.1017920702
3073	0.007711572034	0.1626782715	0.9704797285	0.1017798188
3074	0.007711084204	0.1626721918	0.9704819349	0.1017725489
3075	0.007710869959	0.1626708387	0.970482426	0.1017697126
3076	0.0077107674	0.162669807	0.9704828004	0.1017684277
3077	0.007710707404	0.1626722691	0.9704819069	0.1017670332
3078	0.007710959252	0.1626804207	0.9704789485	0.1017697901
3079	0.007710444283	0.1626729757	0.9704816504	0.1017626132
3080	0.00771036326	0.1626709291	0.9704823932	0.1017615445
3081	0.007710436023	0.162673356	0.9704815124	0.1017622717
3082	0.007709773278	0.1626643135	0.970484794	0.1017524737
3083	0.007709456343	0.162659466	0.9704865531	0.1017481281
